	document_id	lemma_id	pos_id
1663	7	307	0
1664	7	61	0
1665	7	9	8
1666	7	773	10
1667	7	768	21
1668	7	117	21
1669	7	806	10
1670	7	807	0
1671	7	808	21
1672	7	776	21
1673	7	351	10
1674	7	784	0
1675	7	489	13
1676	7	188	10
1677	7	189	21
1678	7	98	21
1679	7	114	8
1680	7	547	10
1681	7	53	21
1682	7	98	21
1683	7	809	21
1684	7	810	0
1685	7	811	21
1686	7	812	10
1687	7	69	8
1688	7	813	10
1689	7	814	11
1690	7	455	15
1691	7	815	10
1692	7	456	10
1693	7	459	8
1694	7	277	10
1695	7	124	21
1696	7	513	21
1697	7	757	11
1698	7	218	10
1699	7	344	21
1700	7	756	21
1701	7	769	8
1702	7	218	10
1703	7	21	21
1704	7	151	12
1705	7	233	21
1706	7	40	0
1707	7	713	21
1708	7	189	21
1709	7	428	21
1710	7	200	10
1711	7	331	15
1712	7	816	10
1713	7	817	21
1714	7	585	0
1715	7	331	15
1716	7	302	21
1717	7	541	21
1718	7	769	8
1719	7	818	10
1720	7	819	21
1721	7	88	0
1722	7	820	8
1723	7	277	10
1724	7	223	0
1725	7	60	21
1726	7	469	21
1727	7	189	21
1728	7	444	21
1729	7	327	10
1730	7	821	10
1731	7	822	10
1732	7	15	10
1733	7	823	21
1734	7	472	11
1735	7	824	8
1736	7	47	10
1737	7	544	10
1738	7	825	9
1739	7	826	21
1740	7	544	10
1741	7	61	0
1742	7	223	8
1743	7	827	10
1744	7	498	10
1745	7	545	10
1746	7	338	21
1747	7	27	10
1748	7	828	1
1749	7	416	8
1750	7	38	10
1751	7	428	21
1752	7	829	8
1753	7	196	10
1754	7	484	21
1755	7	498	10
1756	7	830	11
1757	7	826	21
1758	7	544	10
1759	7	192	21
1760	7	432	10
1761	7	257	21
1762	7	67	21
1763	7	472	11
1764	7	831	10
1765	7	719	10
1766	7	621	0
1767	7	832	14
1768	7	82	15
1769	7	824	8
1770	7	833	10
1771	7	21	21
1772	7	357	21
1773	7	834	10
1774	7	835	10
1775	8	4	10
1776	8	19	10
1777	8	621	0
1778	8	458	10
1779	8	60	21
1780	8	233	21
1781	8	836	11
1782	8	493	10
1783	8	233	21
1784	8	808	21
1785	8	837	8
1786	8	701	8
1787	8	838	10
1788	8	27	10
1789	8	839	0
1790	8	840	21
1791	8	666	21
1792	8	667	10
1793	8	233	21
1794	8	841	0
1795	8	842	0
1796	8	428	21
1797	8	79	0
1798	8	843	10
1799	8	503	21
1800	8	347	0
1801	8	458	10
1802	8	60	21
1803	8	233	21
1804	8	836	11
1805	8	583	10
1806	8	47	10
1807	8	844	21
1808	8	9	8
1809	8	495	21
1810	8	772	10
1811	8	489	13
1812	8	60	21
1813	8	53	21
1814	8	621	0
1815	8	845	8
1816	8	684	21
1817	8	846	10
1818	8	847	10
1819	8	331	15
1820	8	848	21
1821	8	849	8
1822	8	369	10
1823	8	382	10
1824	8	850	21
1825	8	806	10
1826	8	368	8
1827	8	651	8
1828	8	369	10
1829	8	633	0
1830	8	124	21
1831	8	851	0
1832	8	114	8
1833	8	769	8
1834	8	393	21
1835	8	852	10
1836	8	714	21
1837	8	53	21
1838	8	853	10
1839	8	331	10
1840	8	394	9
1841	8	853	10
1842	8	102	10
1843	8	384	10
1844	8	854	1
1845	8	556	14
1846	8	331	10
1847	8	855	21
1848	8	544	10
1849	8	233	21
1850	8	856	8
1851	8	176	10
1852	8	853	10
1853	8	401	0
1854	8	857	21
1855	8	383	0
1856	8	858	8
1857	8	859	10
1858	8	544	10
1859	8	382	10
1860	8	860	11
1861	8	861	10
1862	8	862	10
1863	8	863	10
1864	8	384	10
1865	8	47	10
1866	8	196	10
1867	8	53	21
1868	8	544	10
1869	8	864	21
1870	8	194	16
1871	8	865	10
1872	8	866	0
1873	8	376	0
1874	8	867	21
1875	8	8	8
1876	8	868	10
1877	8	869	8
1878	8	145	10
1879	8	128	0
1880	8	127	21
1881	8	307	0
1882	8	590	0
1883	8	8	8
1884	8	578	10
1885	8	393	21
1886	8	870	10
1887	8	555	21
1888	8	590	0
1889	8	153	10
1890	8	724	8
1891	8	63	10
1892	8	855	21
1893	8	871	10
1894	8	436	21
1895	8	118	10
1896	8	494	0
1897	8	872	0
1898	8	117	21
1899	8	873	12
1900	8	874	21
1901	8	428	21
1902	8	233	21
1903	8	498	10
1904	8	498	10
1905	8	51	21
1906	8	51	21
1907	8	875	21
1908	8	876	10
1909	8	684	21
1910	8	458	10
1911	8	294	21
1912	8	877	8
1913	8	118	10
1914	8	21	21
1915	8	498	10
1916	8	605	8
1917	8	466	21
1918	8	878	8
1919	8	384	10
1920	8	879	10
1921	8	277	10
1922	8	51	21
1923	8	98	21
1924	8	880	12
1925	8	42	10
1926	8	183	21
1927	8	189	21
1928	8	881	21
1929	8	272	8
1930	8	356	10
1931	8	369	10
1932	8	797	10
1933	8	394	9
1934	8	798	13
1935	8	799	10
1936	8	800	21
1937	8	801	10
1938	8	802	10
1939	8	803	11
1940	8	797	10
1941	8	25	10
1942	8	27	10
1943	8	796	0
1944	8	196	10
1945	8	797	10
1946	8	394	9
1947	8	798	13
1948	8	799	10
1949	8	800	21
1950	8	801	10
1951	8	802	10
1952	8	803	11
1953	8	797	10
1954	8	4	10
1955	8	19	10
1956	8	4	10
1957	8	882	13
1958	8	27	21
1959	8	797	10
1960	8	394	9
1961	8	798	13
1962	8	799	10
1963	8	787	0
1964	8	393	21
1965	8	883	12
1966	8	801	10
1967	8	802	10
1968	8	803	11
1969	8	797	10
1970	8	60	21
1971	8	505	21
1972	8	583	10
1973	8	884	10
1974	8	885	21
1975	8	797	10
1976	8	886	21
1977	8	15	10
1978	8	16	10
1979	8	887	10
1980	8	888	21
1981	8	889	10
1982	8	890	10
1983	8	891	21
1984	8	466	21
1985	8	797	10
1986	8	892	10
1987	8	393	21
1988	8	893	10
1989	8	836	11
1990	8	894	10
1991	8	895	10
1992	8	896	9
1993	8	466	21
1994	8	797	10
1995	8	892	10
1996	8	897	8
1997	8	898	8
1998	8	71	19
1999	8	416	8
2000	8	899	11
2001	8	900	8
2002	8	901	8
2003	8	560	10
2004	8	311	11
2005	8	346	10
2006	8	884	10
2007	8	125	8
2008	8	227	10
2009	8	902	21
2010	8	797	10
2011	8	394	9
2012	8	798	13
2013	8	799	10
2014	8	394	9
2015	8	903	11
2016	8	81	10
2017	8	904	0
2018	8	905	0
2019	8	190	21
2020	8	81	10
2021	8	906	10
2022	8	866	12
2023	8	68	21
2024	8	584	10
2025	8	907	10
2026	8	887	10
2027	8	88	0
2028	8	908	10
2029	8	612	21
2030	8	227	10
2031	8	909	21
2032	8	27	10
2033	8	904	0
2034	8	98	21
2035	8	218	10
2036	8	884	10
2037	9	4	10
2038	9	19	10
2039	9	297	10
2040	9	25	10
2041	9	192	21
2042	9	196	10
2043	9	64	21
2044	9	65	10
2045	9	60	21
2046	9	910	0
2047	9	911	21
2048	9	912	21
2049	9	133	10
2050	9	455	15
2051	9	27	10
2052	9	913	21
2053	9	914	21
2054	9	915	11
2055	9	180	15
2056	9	916	10
2057	9	438	21
2058	9	768	21
2059	9	147	0
2060	9	53	21
2061	9	133	10
2062	9	917	21
2063	9	724	8
2064	9	789	10
2065	9	746	10
2066	9	811	21
2067	9	839	0
2068	9	171	8
2069	9	357	21
2070	9	918	10
2071	9	428	21
2072	9	919	10
2073	9	590	0
2074	9	423	0
2075	9	171	8
2076	9	920	21
2077	9	921	10
2078	9	872	0
2079	9	922	8
2080	9	923	10
2081	9	620	14
2082	9	576	14
2083	9	714	21
2084	9	924	10
2085	9	925	10
2086	9	189	21
2087	9	897	8
2088	9	189	21
2089	9	561	0
2090	9	233	21
2091	9	811	21
2092	9	584	10
2093	9	926	21
2094	9	436	21
2095	9	803	11
2096	9	927	10
2097	9	52	0
2098	9	584	10
2099	9	724	8
2100	9	343	10
2101	9	928	10
2102	9	929	8
2103	9	824	8
2104	9	930	10
2105	9	931	10
2106	9	932	8
2107	9	933	10
2108	9	934	10
2109	9	935	10
2110	9	98	21
2111	9	192	21
2112	9	936	11
2113	9	937	10
2114	9	938	8
2115	9	713	10
2116	9	503	21
2117	9	381	8
2118	9	939	10
2119	9	302	21
2120	9	940	21
2121	9	756	21
2122	9	941	10
2123	9	942	10
2124	9	98	21
2125	9	218	10
2126	9	890	10
2127	9	943	21
2128	9	428	21
2129	9	88	0
2130	9	114	8
2131	9	824	8
2132	9	98	21
2133	9	585	0
2134	9	218	10
2135	9	821	10
2136	9	822	10
2137	9	15	10
2138	9	584	10
2139	9	548	1
2140	9	458	10
2141	9	714	21
2142	9	944	10
2143	9	945	10
2144	9	923	10
2145	9	946	10
2146	9	923	10
2147	9	947	10
2148	9	108	15
2149	9	381	8
2150	9	939	10
2151	9	254	10
2152	9	27	21
2153	9	452	8
2154	9	584	10
2155	9	948	11
2156	9	331	19
2157	9	60	21
2158	9	53	21
2159	9	949	11
2160	9	331	9
2161	9	787	0
2162	9	189	21
2163	9	393	21
2164	9	883	12
2165	9	950	10
2166	9	951	10
2167	9	803	11
2168	9	797	10
2169	9	952	21
2170	9	585	0
2171	9	953	0
2172	9	124	21
2173	9	360	12
2174	9	954	10
2175	9	189	21
2176	9	347	0
2177	9	233	21
2178	9	21	21
2179	9	955	10
2180	9	11	0
2181	9	956	10
2182	9	957	21
2183	9	696	8
2184	9	958	10
2185	9	959	10
2186	9	960	21
2187	9	82	15
2188	9	584	10
2189	9	60	21
2190	9	53	21
2191	9	281	11
2192	9	961	21
2193	9	88	0
2194	9	962	0
2195	9	963	11
2196	9	964	10
2197	9	965	10
2198	9	117	21
2199	9	470	10
2200	9	797	10
2201	9	937	10
2202	9	192	21
2203	9	923	10
2204	9	966	10
2205	9	798	13
2206	9	833	10
2207	9	937	10
2208	9	967	8
2209	9	789	10
2210	9	8	8
2211	9	968	8
2212	9	969	10
2213	9	970	8
2214	9	971	10
2215	9	331	15
2216	9	937	10
2217	9	972	21
2218	9	458	10
2219	9	85	0
2220	9	82	15
2221	9	381	8
2222	9	939	10
2223	9	920	21
2224	9	555	21
2225	9	973	0
2226	9	937	10
2227	9	352	0
2228	9	114	8
2229	9	53	21
2230	9	524	0
2231	9	56	0
2232	9	79	0
2233	9	953	0
2234	9	974	11
2235	9	975	10
2236	9	976	10
2237	9	938	8
2238	9	977	10
2239	9	241	8
2240	9	25	10
2241	9	27	10
2242	9	796	0
2243	9	196	10
2244	9	797	10
2245	9	394	9
2246	9	798	13
2247	9	799	10
2248	9	800	21
2249	9	801	10
2250	9	802	10
2251	9	803	11
2252	9	797	10
2253	9	978	0
2254	9	857	21
2255	9	21	21
2256	9	352	0
2257	9	979	8
2258	9	980	10
2259	9	938	8
2260	9	713	10
2261	9	938	8
2262	9	947	10
2263	9	60	21
2264	9	124	21
2265	9	953	0
2266	9	53	21
2267	9	855	21
2268	9	981	0
2269	9	982	10
2270	9	82	15
2271	9	696	8
2272	9	983	10
2273	9	938	8
2274	9	713	10
2275	9	920	10
2276	9	426	8
2277	9	192	21
2278	9	984	10
2279	9	985	10
2280	9	937	10
2281	9	189	21
2282	9	54	12
2283	9	986	21
2284	9	987	10
2285	9	988	10
2286	9	892	10
2287	9	989	11
2288	9	990	10
2289	9	189	21
2290	9	67	21
2291	9	217	21
2292	9	381	8
2293	9	939	10
2294	9	991	10
2295	9	992	10
2296	9	56	0
2297	9	590	0
2298	9	189	21
2299	9	67	21
2300	9	855	21
2301	9	993	10
2302	9	994	10
2303	9	189	21
2304	9	84	8
2305	9	995	10
2306	9	381	8
2307	9	939	10
2308	9	920	21
2309	9	79	0
2310	9	996	10
2311	9	997	11
2312	9	169	21
2313	9	797	10
2314	9	53	21
2315	9	583	10
2316	9	884	10
2317	9	827	10
2318	9	889	10
2319	9	444	21
2320	9	998	10
2321	9	999	13
2322	9	39	21
2323	9	61	0
2324	9	158	0
2325	9	468	10
2326	9	827	10
2327	9	374	10
2328	9	416	8
2329	9	1000	10
2330	9	884	10
2331	9	1001	21
2332	9	831	10
2333	9	962	8
2334	9	563	10
2335	9	1002	8
2336	9	463	8
2337	9	436	21
2338	9	307	0
2339	9	1003	8
2340	9	357	21
2341	9	102	10
2342	9	1004	21
2343	9	1005	8
2344	9	563	10
2345	9	60	21
2346	9	203	21
2347	9	960	21
2348	9	1006	10
2349	9	297	10
2350	9	213	8
2351	9	1007	10
2352	9	938	8
2353	9	578	10
2354	9	257	21
2355	9	1008	14
2356	9	1009	0
2357	9	1010	21
2358	9	872	0
2359	9	1011	21
2360	9	27	10
2361	9	828	1
2362	9	38	10
2363	9	1012	21
2364	10	4	10
2365	10	19	10
2366	10	347	0
2367	10	962	0
2368	10	1013	11
2369	10	448	19
2370	10	172	0
2371	10	169	21
2372	10	26	8
2373	10	27	10
2374	10	196	10
2375	10	325	21
2376	10	1014	0
2377	10	416	8
2378	10	189	21
2379	10	124	21
2380	10	360	12
2381	10	1015	10
2382	10	81	10
2383	10	960	21
2384	10	311	11
2385	10	797	10
2386	10	85	0
2387	10	1016	0
2388	10	428	21
2389	10	1017	11
2390	10	1018	10
2391	10	1019	10
2392	10	1020	14
2393	10	304	0
2394	10	1021	11
2395	10	962	8
2396	10	563	10
2397	10	393	21
2398	10	884	10
2399	10	1022	10
2400	10	119	19
2401	10	1023	11
2402	10	584	10
2403	10	27	10
2404	10	825	9
2405	10	889	10
2406	10	1024	21
2407	10	1025	0
2408	10	1026	21
2409	10	251	21
2410	10	258	8
2411	10	1027	10
2412	10	119	19
2413	10	325	21
2414	10	194	16
2415	10	278	10
2416	10	189	21
2417	10	348	21
2418	10	147	0
2419	10	455	15
2420	10	456	10
2421	10	258	8
2422	10	81	10
2423	10	797	10
2424	10	51	21
2425	10	1028	21
2426	10	96	11
2427	10	60	21
2428	10	304	0
2429	10	840	21
2430	10	908	10
2431	10	736	10
2432	10	1029	10
2433	10	756	21
2434	10	25	10
2435	10	27	10
2436	10	251	21
2437	10	1030	10
2438	10	1031	10
2439	10	1032	14
2440	10	505	21
2441	10	583	10
2442	10	884	10
2443	10	277	10
2444	10	329	17
2445	10	308	21
2446	10	180	15
2447	10	1033	10
2448	10	1034	21
2449	10	797	10
2450	10	1035	10
2451	10	1036	15
2452	10	1037	10
2453	10	381	8
2454	10	1038	10
2455	10	1039	21
2456	10	258	8
2457	10	1040	10
2458	10	896	9
2459	10	1041	21
2460	10	953	0
2461	10	177	0
2462	10	436	21
2463	10	124	21
2464	10	27	10
2465	10	1042	10
2466	10	1043	10
2467	10	1044	0
2468	10	811	21
2469	10	1030	10
2470	10	516	8
2471	10	1045	10
2472	10	438	21
2473	10	1046	10
2474	10	258	8
2475	10	996	10
2476	10	797	10
2477	10	254	10
2478	10	74	9
2479	10	108	15
2480	10	432	10
2481	10	529	10
2482	10	903	11
2483	10	81	10
2484	10	195	21
2485	10	1047	11
2486	10	764	21
2487	10	102	10
2488	10	927	10
2489	10	103	15
2490	10	584	10
2491	10	803	11
2492	10	1048	8
2493	10	256	10
2494	10	583	10
2495	10	884	10
2496	10	331	19
2497	10	88	0
2498	10	908	10
2499	10	1049	11
2500	10	278	10
2501	10	325	21
2502	10	908	10
2503	10	1030	10
2504	10	1031	10
2505	10	39	21
2506	10	436	21
2507	10	1050	21
2508	10	1051	10
2509	10	48	21
2510	10	1052	10
2511	10	1053	11
2512	10	45	10
2513	10	1054	21
2514	10	584	10
2515	10	887	10
2516	10	920	21
2517	10	331	0
2518	10	21	21
2519	10	1055	8
2520	10	145	10
2521	10	21	21
2522	10	1056	8
2523	10	1057	10
2524	10	583	10
2525	10	884	10
2526	10	1058	21
2527	10	998	10
2528	10	999	13
2529	10	1054	21
2530	10	797	10
2531	10	801	10
2532	10	39	21
2533	10	40	0
2534	10	347	0
2535	10	302	21
2536	10	233	21
2537	10	294	21
2538	10	258	8
2539	10	1059	10
2540	10	584	10
2541	10	1060	2
2542	10	56	0
2543	10	1061	8
2544	10	1062	10
2545	10	189	21
2546	10	302	21
2547	10	21	21
2548	10	114	8
2549	10	1063	10
2550	10	1064	8
2551	10	1065	10
2552	11	4	10
2553	11	19	10
2554	11	1066	21
2555	11	7	15
2556	11	1067	8
2557	11	47	10
2558	11	297	10
2559	11	470	10
2560	11	147	0
2561	11	84	8
2562	11	584	10
2563	11	1068	0
2564	11	757	11
2565	11	7	15
2566	11	114	8
2567	11	47	10
2568	11	190	21
2569	11	1069	10
2570	11	1070	0
2571	11	297	10
2572	11	61	0
2573	11	811	21
2574	11	428	21
2575	11	196	10
2576	11	1054	21
2577	11	1020	14
2578	11	623	15
2579	11	801	10
2580	11	39	21
2581	11	590	0
2582	11	1053	11
2583	11	45	10
2584	11	1071	21
2585	11	1072	10
2586	11	1073	21
2587	11	584	10
2588	11	393	21
2589	11	883	12
2590	11	990	10
2591	11	1074	2
2592	11	111	21
2593	11	53	21
2594	11	4	10
2595	11	297	10
2596	11	1075	21
2597	11	797	10
2598	11	1035	10
2599	11	1039	21
2600	11	258	8
2601	11	1015	10
2602	11	1041	21
2603	11	953	0
2604	11	177	0
2605	11	436	21
2606	11	124	21
2607	11	27	10
2608	11	1042	10
2609	11	1043	10
2610	11	60	21
2611	11	400	21
2612	11	456	10
2613	11	443	0
2614	11	1045	10
2615	11	584	10
2616	11	63	10
2617	11	189	21
2618	11	1076	21
2619	11	85	0
2620	11	757	11
2621	11	990	10
2622	11	1077	10
2623	11	1035	10
2624	11	1007	10
2625	11	1078	8
2626	11	27	10
2627	11	713	21
2628	11	196	10
2629	11	294	21
2630	11	1079	10
2631	11	190	21
2632	11	1080	9
2633	11	467	0
2634	11	457	8
2635	11	624	0
2636	11	1081	8
2637	11	1075	21
2638	11	827	10
2639	11	996	10
2640	11	1082	10
2641	12	4	10
2642	12	19	10
2643	12	196	10
2644	12	4	10
2645	12	1083	13
2646	12	1056	8
2647	12	1084	10
2648	12	60	21
2649	12	840	21
2650	12	88	0
2651	12	381	8
2652	12	1038	10
2653	12	797	10
2654	12	189	21
2655	12	1039	21
2656	12	1085	0
2657	12	1023	21
2658	12	583	10
2659	12	884	10
2660	12	27	10
2661	12	352	0
2662	12	1075	21
2663	12	1035	10
2664	12	189	21
2665	12	129	21
2666	12	1086	10
2667	12	183	21
2668	12	4	10
2669	12	19	10
2670	12	1087	0
2671	12	663	10
2672	12	505	21
2673	12	102	10
2674	12	1088	21
2675	12	458	10
2676	12	40	2
2677	12	584	10
2678	12	428	21
2679	12	887	10
2680	12	1089	10
2681	12	1090	8
2682	12	616	21
2683	12	1091	0
2684	12	1024	21
2685	12	428	21
2686	12	125	8
2687	12	368	8
2688	12	797	10
2689	12	1092	21
2690	12	368	8
2691	12	288	10
2692	12	4	10
2693	12	19	10
2694	12	4	10
2695	12	1093	13
2696	12	27	21
2697	12	39	21
2698	12	1094	14
2699	12	27	10
2700	12	1095	11
2701	12	1096	10
2702	12	1097	10
2703	12	1098	18
2704	12	1099	10
2705	12	1100	17
2706	12	258	8
2707	12	1101	10
2708	12	199	15
2709	12	1102	10
2710	12	1103	10
2711	12	1104	10
2712	12	1064	8
2713	12	1065	10
2714	12	757	11
2715	12	102	10
2716	12	60	21
2717	12	271	21
2718	12	1105	10
2719	12	1096	10
2720	12	1106	0
2721	12	60	21
2722	12	972	21
2723	12	281	11
2724	12	4	10
2725	12	1093	13
2726	12	1107	21
2727	12	27	10
2728	12	598	0
2729	12	695	10
2730	12	1108	10
2731	12	1096	10
2732	12	290	21
2733	12	1109	9
2734	12	230	9
2735	12	1110	8
2736	12	1111	10
2737	12	1112	10
2738	12	970	8
2739	12	1113	10
2740	12	189	21
2741	12	129	21
2742	12	1109	9
2743	12	230	9
2744	12	1111	10
2745	12	1112	10
2746	12	1110	8
2747	12	1113	10
2748	12	511	8
2749	12	436	21
2750	12	129	21
2751	12	169	21
2752	12	1114	10
2753	12	1115	21
2754	12	368	8
2755	12	1116	10
2756	12	39	21
2757	12	289	10
2758	12	302	21
2759	12	271	21
2760	12	1117	10
2761	12	1118	10
2762	12	27	10
2763	13	4	10
2764	13	19	10
2765	13	571	21
2766	13	27	10
2767	13	488	10
2768	13	1119	10
2769	13	868	10
2770	13	1120	11
2771	13	1121	10
2772	13	1122	21
2773	13	1002	8
2774	13	970	8
2775	13	1113	10
2776	13	704	0
2777	13	98	21
2778	13	1123	10
2779	13	1124	10
2780	13	180	15
2781	13	1125	10
2782	13	1126	21
2783	13	970	8
2784	13	1113	10
2785	13	1126	21
2786	13	552	11
2787	13	1089	10
2788	13	61	0
2789	13	1127	21
2790	13	1128	21
2791	13	1129	10
2792	13	1130	21
2793	13	1131	10
2794	13	984	10
2795	13	1064	8
2796	13	1065	10
2797	13	1132	10
2798	13	368	8
2799	13	1104	10
2800	13	1133	0
2801	13	1134	21
2802	13	854	1
2803	13	1017	11
2804	13	432	10
2805	13	83	0
2806	13	27	21
2807	13	552	11
2808	13	1114	10
2809	13	426	8
2810	13	277	10
2811	13	1135	17
2812	13	526	21
2813	13	258	8
2814	13	1136	8
2815	13	1137	11
2816	13	1101	10
2817	13	1138	21
2818	13	1121	10
2819	13	1139	10
2820	13	1140	17
2821	13	984	10
2822	13	1141	0
2823	13	169	21
2824	13	1118	10
2825	13	1142	10
2826	13	1143	10
2827	13	21	21
2828	13	917	21
2829	13	1132	10
2830	13	1144	10
2831	13	690	21
2832	13	1145	17
2833	13	1101	10
2834	13	169	21
2835	13	88	0
2836	13	1146	10
2837	13	985	10
2838	13	189	21
2839	13	1147	21
2840	13	1148	10
2841	13	127	21
2842	13	217	21
2843	13	436	21
2844	13	302	21
2845	13	129	21
2846	13	1105	10
2847	13	1101	10
2848	13	842	0
2849	13	555	21
2850	13	1149	21
2851	13	1109	9
2852	13	1150	10
2853	13	1109	9
2854	13	1151	10
2855	13	1152	10
2856	13	1119	10
2857	13	169	21
2858	13	1124	10
2859	13	1153	8
2860	13	1152	10
2861	13	1154	10
2862	13	357	21
2863	13	455	15
2864	13	456	10
2865	13	428	21
2866	13	620	14
2867	13	844	21
2868	13	1071	21
2869	13	1105	10
2870	13	1101	10
2871	13	60	21
2872	13	22	21
2873	13	297	10
2874	13	25	10
2875	13	88	0
2876	13	1155	0
2877	13	1156	8
2878	13	892	10
2879	13	1157	14
2880	13	713	21
2881	13	297	10
2882	13	56	0
2883	13	213	8
2884	13	1007	10
2885	13	541	21
2886	14	4	10
2887	14	19	10
2888	14	4	10
2889	14	1093	13
2890	14	599	21
2891	14	27	10
2892	14	674	0
2893	14	8	8
2894	14	1158	10
2895	14	1159	21
2896	14	1113	10
2897	14	985	10
2898	14	1160	0
2899	14	1124	10
2900	14	221	21
2901	14	1161	10
2902	14	8	8
2903	14	944	10
2904	14	1162	8
2905	14	1163	10
2906	14	132	21
2907	14	128	0
2908	14	1164	11
2909	14	126	10
2910	14	233	21
2911	14	1117	10
2912	14	1101	10
2913	14	811	21
2914	14	4	10
2915	14	1093	13
2916	14	83	0
2917	14	839	0
2918	14	27	10
2919	14	305	21
2920	14	114	8
2921	14	651	8
2922	14	1165	10
2923	14	21	21
2924	14	1166	21
2925	14	985	10
2926	14	60	21
2927	14	505	21
2928	14	1096	10
2929	14	103	15
2930	14	1121	10
2931	14	1167	21
2932	14	466	21
2933	14	1168	17
2934	14	1112	10
2935	14	970	8
2936	14	1113	10
2937	14	436	21
2938	14	129	21
2939	14	284	19
2940	14	1108	10
2941	14	56	0
2942	14	1169	0
2943	14	690	21
2944	14	394	10
2945	14	98	21
2946	14	695	10
2947	14	1170	0
2948	14	1167	21
2949	14	466	21
2950	14	1171	17
2951	14	1112	10
2952	14	1110	8
2953	14	1113	10
2954	14	436	21
2955	14	129	21
2956	14	1108	10
2957	14	1172	21
2958	14	56	0
2959	14	1169	0
2960	14	1173	21
2961	14	1174	0
2962	14	428	21
2963	14	79	0
2964	14	88	0
2965	14	1016	0
2966	14	1175	11
2967	14	258	8
2968	14	1176	10
2969	14	29	10
2970	14	1177	21
2971	14	1178	10
2972	14	77	10
2973	14	611	0
2974	14	169	21
2975	14	60	21
2976	14	1179	21
2977	14	331	15
2978	14	189	21
2979	14	56	0
2980	14	1180	8
2981	14	1181	10
2982	14	1182	10
2983	14	1183	11
2984	14	1108	10
2985	14	428	21
2986	14	79	0
2987	14	230	2
2988	14	1184	0
2989	14	1185	10
2990	14	196	10
2991	14	400	21
2992	14	258	8
2993	14	200	10
2994	14	29	10
2995	14	73	21
2996	14	457	8
2997	14	488	10
2998	14	1152	8
2999	14	580	10
3000	14	704	0
3001	14	98	21
3002	14	289	10
3003	14	428	21
3004	14	200	10
3005	14	141	8
3006	14	1186	10
3007	14	681	21
3008	14	1142	10
3009	14	1187	10
3010	14	713	21
3011	14	1188	8
3012	14	1117	10
3013	14	1101	10
3014	14	8	8
3015	14	1189	10
3016	14	4	10
3017	14	1093	13
3018	14	60	21
3019	14	233	21
3020	14	836	11
3021	14	108	15
3022	14	432	10
3023	14	428	21
3024	14	1190	10
3025	14	1191	8
3026	14	1192	10
3027	14	1193	10
3028	14	552	11
3029	14	1101	10
3030	15	4	10
3031	15	19	10
3032	15	1101	10
3033	15	217	21
3034	15	466	21
3035	15	56	0
3036	15	1180	8
3037	15	394	15
3038	15	1112	10
3039	15	1121	10
3040	15	985	10
3041	15	189	21
3042	15	302	21
3043	15	1194	21
3044	15	1110	8
3045	15	970	8
3046	15	1113	10
3047	15	680	21
3048	15	1195	10
3049	15	98	21
3050	15	1130	21
3051	15	8	8
3052	15	1196	10
3053	15	1145	17
3054	15	633	0
3055	15	74	9
3056	15	691	17
3057	15	1197	0
3058	15	119	19
3059	15	60	21
3060	15	124	21
3061	15	1198	10
3062	15	970	8
3063	15	1113	10
3064	15	302	21
3065	15	280	21
3066	15	223	8
3067	15	1199	10
3068	15	1200	10
3069	15	985	10
3070	15	691	17
3071	15	984	10
3072	15	1201	11
3073	15	361	17
3074	15	1142	10
3075	15	302	21
3076	15	21	21
3077	15	1113	10
3078	15	1202	11
3079	15	1148	10
3080	15	344	21
3081	15	1117	10
3082	15	1101	10
3083	15	302	21
3084	15	653	21
3085	15	54	0
3086	15	8	8
3087	15	1203	8
3088	15	1204	10
3089	15	611	0
3090	15	488	10
3091	15	1205	8
3092	15	1206	10
3093	15	1207	10
3094	15	1152	10
3095	15	60	21
3096	15	840	21
3097	15	88	0
3098	15	908	10
3099	15	39	21
3100	15	436	21
3101	15	1208	21
3102	15	1209	10
3103	15	48	21
3104	15	277	10
3105	15	1135	17
3106	15	27	21
3107	15	533	18
3108	15	1210	10
3109	15	189	21
3110	15	129	21
3111	15	1211	10
3112	15	1212	8
3113	15	1101	10
3114	15	970	8
3115	15	985	10
3116	15	1105	10
3117	15	1213	10
3118	15	436	21
3119	15	1214	21
3120	15	1101	10
3121	15	1215	10
3122	15	1110	8
3123	15	1113	10
3124	15	970	8
3125	15	26	8
3126	15	27	10
3127	15	60	21
3128	15	1216	21
3129	15	38	10
3130	15	1217	10
3131	15	48	21
3132	15	45	10
3133	15	1128	21
3134	15	769	8
3135	15	416	8
3136	15	1113	10
3137	15	1124	10
3138	15	985	10
3139	15	294	21
3140	15	4	10
3141	15	297	10
3142	15	60	21
3143	15	117	21
3144	15	224	11
3145	15	239	10
3146	15	1218	10
3147	16	4	10
3148	16	19	10
3149	16	4	10
3150	16	1093	13
3151	16	409	0
3152	16	1219	8
3153	16	908	10
3154	16	1080	9
3155	16	277	10
3156	16	763	10
3157	16	768	21
3158	16	998	10
3159	16	999	13
3160	16	1220	21
3161	16	1221	10
3162	16	1135	17
3163	16	277	10
3164	16	1222	10
3165	16	505	21
3166	16	83	0
3167	16	908	10
3168	16	233	21
3169	16	502	10
3170	16	433	21
3171	16	8	8
3172	16	200	10
3173	16	1223	10
3174	16	985	10
3175	16	39	21
3176	16	304	0
3177	16	317	10
3178	16	1224	10
